mass,Crosslink,Bridgelink,Ala,O-acetylation,N-deacetylation,Lactate,AUC
1111.51,0,0,0,0,0,0,28625
1153.52,0,0,0,1,0,0,300
1224.56,0,0,1,1,0,0,16687
1295.60,0,0,2,1,0,0,1235
2417.12,1,0,2,0,0,0,3998
2417.12,1,0,2,0,0,0,10325
2346.08,1,0,1,0,0,0,141955
2388.09,1,0,1,1,0,0,31755
2430.10,1,0,1,2,0,0,1658
2459.13,1,0,2,1,0,0,8763
3509.61,2,0,1,0,0,0,107093
3509.61,2,0,1,0,0,0,21385
3551.62,2,0,1,1,0,0,26911
3551.62,2,0,1,1,0,0,3352
4673.14,3,0,1,0,0,0,94936
4715.15,3,0,1,1,0,0,31802
4673.14,3,0,1,0,0,0,6833
2388.09,1,0,1,1,0,0,27979
2346.08,1,0,1,0,0,0,36009
1295.60,0,0,2,1,0,0,74384
1295.60,0,0,2,1,0,0,11227
1224.56,0,0,1,1,0,0,31789
1212.58,0,0,2,0,-1,0,31471
2305.08,1,0,1,0,-1,0,39016
2376.11,1,0,2,0,-1,0,3846
3468.61,2,0,1,0,-1,0,11774
3468.61,2,0,1,0,-1,0,46573
3539.64,2,0,2,0,-1,0,6970
4632.14,3,0,1,0,-1,0,44192
4703.17,3,0,2,0,-1,0,9667
2418.10,1,0,2,0,0,1,3614
2460.11,1,0,2,1,0,1,2887
1296.58,0,0,2,1,0,1,1496
1213.57,0,0,2,0,-1,1,57471
824.39,0,1,0,0,0,0,35191
866.40,0,1,0,1,0,0,44308
895.43,0,1,1,0,0,0,10709
2058.96,1,1,1,0,0,0,2308
2058.96,1,1,1,0,0,0,3285
2100.97,1,1,1,1,0,0,17808
2100.97,1,1,1,1,0,0,15201
2129.99,1,1,2,0,0,0,1047
2172.00,1,1,2,1,0,0,1526
2172.00,1,1,2,1,0,0,2020
3222.49,2,1,1,0,0,0,13540
3264.50,2,1,1,1,0,0,28460
3306.51,2,1,1,2,0,0,64643
4428.03,3,1,1,1,0,0,18713
4470.04,3,1,1,2,0,0,57877
967.45,0,1,2,0,0,1,6158
2130.98,1,1,2,0,0,1,1467
2172.99,1,1,2,1,0,1,1665
